condition,scenario,runs,avg_expr_score,expr_variance,fact_violation_rate,avg_token_cost,template_hit_rate,replayability,passed_rate
open_memory,library_routine,20,1.735,0.458275,0.475,90.0,0.0,0.0,0.0
template_only,library_routine,1,0.9,0.0,0.5,6.0,1.0,0.0,0.0
typed_templates,library_routine,1,3.1846,0.0,0.0,16.0,1.0,1.0,1.0
typed_llm_sim,library_routine,20,3.1923,0.037179,0.0,56.0,1.0,1.0,1.0
open_memory,gift_decay,20,1.755,0.524475,0.0,90.0,0.0,0.0,0.0
template_only,gift_decay,1,0.9,0.0,0.0,6.0,1.0,0.0,0.0
typed_templates,gift_decay,1,3.6856,0.0,0.0,8.0,1.0,1.0,1.0
typed_llm_sim,gift_decay,20,3.6933,0.037179,0.0,48.0,1.0,1.0,1.0
open_memory,boundary_trust,20,1.65,0.0765,0.025,108.0,0.0,0.0,0.0
template_only,boundary_trust,1,0.7,0.0,0.5,6.0,1.0,0.0,0.0
typed_templates,boundary_trust,1,1.7196,0.0,0.0,16.0,1.0,1.0,1.0
typed_llm_sim,boundary_trust,20,1.7273,0.037179,0.0,56.0,1.0,1.0,1.0
open_memory,mixed_concepts,20,2.075,0.233875,0.125,126.0,0.0,0.0,0.0
template_only,mixed_concepts,1,0.9,0.0,0.5,6.0,1.0,0.0,0.0
typed_templates,mixed_concepts,1,1.8611,0.0,0.0,32.0,1.0,1.0,1.0
typed_llm_sim,mixed_concepts,20,1.8688,0.037179,0.0,72.0,1.0,1.0,1.0
open_memory,long_session,20,4.865,0.856275,0.0,540.0,0.0,0.0,0.0
template_only,long_session,1,0.7,0.0,1.0,6.0,1.0,0.0,0.0
typed_templates,long_session,1,7.1405,0.0,0.0,16.0,1.0,1.0,1.0
typed_llm_sim,long_session,20,7.1482,0.037179,0.0,56.0,1.0,1.0,1.0
